testcase_id,source,category,input_path,input_format,file_size,applicable_fuzzers,sfuzz_seed_path,rfuzz_workload_path,directfuzz_workload_path,surgefuzz_workload_path,conversion_command,expected_run_mode,sha256,notes
tc0071-riscv-tests-isa-rv64ui-v-bne,riscv-tests-isa,branch/flush/replay,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bne,elf,19456,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0071-riscv-tests-isa-rv64ui-v-bne.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bne,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bne,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bne,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0071-riscv-tests-isa-rv64ui-v-bne.sfuz --name tc0071-riscv-tests-isa-rv64ui-v-bne --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-bne --tag phase1-corpus --tag branch-flush-replay --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-bne,vcs-workload,182406cee3c804f586e8401cf90f659d2abe7e2ef6c2a9d89dc5c5d74c8c63cf,sfuz=generated
tc0072-riscv-tests-isa-rv64ui-p-lwu,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lwu,elf,14416,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0072-riscv-tests-isa-rv64ui-p-lwu.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lwu,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lwu,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lwu,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0072-riscv-tests-isa-rv64ui-p-lwu.sfuz --name tc0072-riscv-tests-isa-rv64ui-p-lwu --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-lwu --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-lwu,vcs-workload,9d3c55541d540004c222c0a21f6bedb0578d5250dfb11239d778807caed2a704,sfuz=generated
tc0073-riscv-tests-isa-rv64ud-p-fdiv,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fdiv,elf,14472,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0073-riscv-tests-isa-rv64ud-p-fdiv.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fdiv,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fdiv,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fdiv,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0073-riscv-tests-isa-rv64ud-p-fdiv.sfuz --name tc0073-riscv-tests-isa-rv64ud-p-fdiv --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-p-fdiv --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fdiv,vcs-workload,5df3411f681949e26d30d1f9d65ad0baa61ab2649b190acd78630ff12290703a,sfuz=generated
tc0074-riscv-tests-isa-rv64mi-p-pmpaddr,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-pmpaddr,elf,9600,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0074-riscv-tests-isa-rv64mi-p-pmpaddr.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-pmpaddr,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-pmpaddr,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-pmpaddr,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0074-riscv-tests-isa-rv64mi-p-pmpaddr.sfuz --name tc0074-riscv-tests-isa-rv64mi-p-pmpaddr --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-pmpaddr --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-pmpaddr,vcs-workload,7910fa942b1350b3c4ee72305a077a6f691558762c67a6871f03b67bafd7dc77,sfuz=generated
tc0075-riscv-tests-isa-rv64ui-v-jal,riscv-tests-isa,branch/flush/replay,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-jal,elf,18328,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0075-riscv-tests-isa-rv64ui-v-jal.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-jal,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-jal,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-jal,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0075-riscv-tests-isa-rv64ui-v-jal.sfuz --name tc0075-riscv-tests-isa-rv64ui-v-jal --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-jal --tag phase1-corpus --tag branch-flush-replay --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-jal,vcs-workload,5cc7ffe1153329946b0b25e0c4c9bc40ada737061aef3d8bf13938da0e9b55ee,sfuz=generated
tc0076-riscv-tests-isa-rv64ui-p-sd,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sd,elf,14784,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0076-riscv-tests-isa-rv64ui-p-sd.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sd,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sd,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sd,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0076-riscv-tests-isa-rv64ui-p-sd.sfuz --name tc0076-riscv-tests-isa-rv64ui-p-sd --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-sd --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sd,vcs-workload,b41fbba6dcd2f717e78b438a450ad14351fd7a2dfccc88ba43a5badb2126bc12,sfuz=generated
tc0077-riscv-tests-isa-rv64ud-p-fmadd,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fmadd,elf,14880,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0077-riscv-tests-isa-rv64ud-p-fmadd.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fmadd,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fmadd,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fmadd,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0077-riscv-tests-isa-rv64ud-p-fmadd.sfuz --name tc0077-riscv-tests-isa-rv64ud-p-fmadd --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-p-fmadd --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fmadd,vcs-workload,390a34b64eed257d344324d35dc2922b15fe5d8d78f2dfed59531e7575f91b6a,sfuz=generated
tc0078-riscv-tests-isa-rv64mi-p-sd-misaligned,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sd-misaligned,elf,14016,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0078-riscv-tests-isa-rv64mi-p-sd-misaligned.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sd-misaligned,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sd-misaligned,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sd-misaligned,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0078-riscv-tests-isa-rv64mi-p-sd-misaligned.sfuz --name tc0078-riscv-tests-isa-rv64mi-p-sd-misaligned --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-sd-misaligned --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sd-misaligned,vcs-workload,80c10895c7440016f7701d6060c34c8bf4004494cf113151776630171bb45a80,sfuz=generated
tc0079-riscv-tests-isa-rv64ui-v-jalr,riscv-tests-isa,branch/flush/replay,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-jalr,elf,18680,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0079-riscv-tests-isa-rv64ui-v-jalr.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-jalr,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-jalr,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-jalr,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0079-riscv-tests-isa-rv64ui-v-jalr.sfuz --name tc0079-riscv-tests-isa-rv64ui-v-jalr --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-jalr --tag phase1-corpus --tag branch-flush-replay --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-jalr,vcs-workload,629cf1aad816d08b84b05bbd2c68326461830094fd94f2f8f0b504d56fef3165,sfuz=generated
tc0080-riscv-tests-isa-rv64ui-p-sh,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sh,elf,14736,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0080-riscv-tests-isa-rv64ui-p-sh.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sh,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sh,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sh,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0080-riscv-tests-isa-rv64ui-p-sh.sfuz --name tc0080-riscv-tests-isa-rv64ui-p-sh --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-sh --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sh,vcs-workload,55f7d6cb0f2042fffd7fbfcda9b75ae2806a9bfad206e9118d0a536722079d0f,sfuz=generated
tc0081-riscv-tests-isa-rv64ud-p-fmin,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fmin,elf,15488,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0081-riscv-tests-isa-rv64ud-p-fmin.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fmin,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fmin,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fmin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0081-riscv-tests-isa-rv64ud-p-fmin.sfuz --name tc0081-riscv-tests-isa-rv64ud-p-fmin --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-p-fmin --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-fmin,vcs-workload,abaafb33992324e9420b163b05d1ffaf9bd3f6d8ae8f353d732d9a480bbe0e5d,sfuz=generated
tc0082-riscv-tests-isa-rv64mi-p-sh-misaligned,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sh-misaligned,elf,13824,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0082-riscv-tests-isa-rv64mi-p-sh-misaligned.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sh-misaligned,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sh-misaligned,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sh-misaligned,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0082-riscv-tests-isa-rv64mi-p-sh-misaligned.sfuz --name tc0082-riscv-tests-isa-rv64mi-p-sh-misaligned --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-sh-misaligned --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sh-misaligned,vcs-workload,12095f7ffe9c6846dd53043b494e609b6373ed06ad1d63db4b20d54148c71498,sfuz=generated
tc0083-riscv-tests-isa-rv64ui-p-sllw,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sllw,elf,11024,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0083-riscv-tests-isa-rv64ui-p-sllw.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sllw,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sllw,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sllw,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0083-riscv-tests-isa-rv64ui-p-sllw.sfuz --name tc0083-riscv-tests-isa-rv64ui-p-sllw --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-sllw --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sllw,vcs-workload,40f13eb17f6f049ee5510684e6fc2d7034fb311ea10517ae2c035fb87c0ccd3c,sfuz=generated
tc0084-riscv-tests-isa-rv64ud-p-move,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-move,elf,15344,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0084-riscv-tests-isa-rv64ud-p-move.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-move,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-move,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-move,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0084-riscv-tests-isa-rv64ud-p-move.sfuz --name tc0084-riscv-tests-isa-rv64ud-p-move --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-p-move --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-move,vcs-workload,5b78726aa46e3277cf300cb988e082cb384a531ee2c139f52348bc4c73e0284b,sfuz=generated
tc0085-riscv-tests-isa-rv64mi-p-sw-misaligned,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sw-misaligned,elf,13888,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0085-riscv-tests-isa-rv64mi-p-sw-misaligned.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sw-misaligned,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sw-misaligned,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sw-misaligned,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0085-riscv-tests-isa-rv64mi-p-sw-misaligned.sfuz --name tc0085-riscv-tests-isa-rv64mi-p-sw-misaligned --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-sw-misaligned --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-sw-misaligned,vcs-workload,e4c55b00c1d8270b5bafeba147ac0c6e3498732920f9535d86584a4215280645,sfuz=generated
tc0086-riscv-tests-isa-rv64ui-p-srlw,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-srlw,elf,11024,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0086-riscv-tests-isa-rv64ui-p-srlw.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-srlw,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-srlw,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-srlw,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0086-riscv-tests-isa-rv64ui-p-srlw.sfuz --name tc0086-riscv-tests-isa-rv64ui-p-srlw --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-srlw --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-srlw,vcs-workload,ee421378ab8cb079805dae448013c66cf6a30b5c66fa75b8426155173f48ca85,sfuz=generated
tc0087-riscv-tests-isa-rv64ud-p-recoding,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-recoding,elf,14112,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0087-riscv-tests-isa-rv64ud-p-recoding.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-recoding,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-recoding,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-recoding,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0087-riscv-tests-isa-rv64ud-p-recoding.sfuz --name tc0087-riscv-tests-isa-rv64ud-p-recoding --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-p-recoding --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-recoding,vcs-workload,41375990c16c948d78e6494cf8a75bfba696257a04809b3e3ee791959f6f5b08,sfuz=generated
tc0088-riscv-tests-isa-rv64ua-p-amoadd_d,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoadd_d,elf,9816,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0088-riscv-tests-isa-rv64ua-p-amoadd_d.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoadd_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoadd_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoadd_d,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0088-riscv-tests-isa-rv64ua-p-amoadd_d.sfuz --name tc0088-riscv-tests-isa-rv64ua-p-amoadd_d --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amoadd_d --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoadd_d,vcs-workload,05c7b097cf26f4503ba9ac6fe3553e45a1871ed5bbbba18443a4594a3b4e8523,sfuz=generated
tc0089-riscv-tests-isa-rv64ui-p-st_ld,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-st_ld,elf,15992,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0089-riscv-tests-isa-rv64ui-p-st_ld.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-st_ld,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-st_ld,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-st_ld,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0089-riscv-tests-isa-rv64ui-p-st_ld.sfuz --name tc0089-riscv-tests-isa-rv64ui-p-st_ld --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-st_ld --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-st_ld,vcs-workload,b22e9ea8d7aa1f2f0727a4f93b029e3ec856ba602526ba878616ec799dff6e5c,sfuz=generated
tc0090-riscv-tests-isa-rv64ud-v-fadd,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fadd,elf,20168,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0090-riscv-tests-isa-rv64ud-v-fadd.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fadd,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fadd,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fadd,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0090-riscv-tests-isa-rv64ud-v-fadd.sfuz --name tc0090-riscv-tests-isa-rv64ud-v-fadd --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-v-fadd --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fadd,vcs-workload,279c7722de99edbf9eb33dca32de397f3dd068b14bdab9c7edee27465e1209a5,sfuz=generated
tc0091-riscv-tests-isa-rv64ua-p-amoadd_w,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoadd_w,elf,9816,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0091-riscv-tests-isa-rv64ua-p-amoadd_w.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoadd_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoadd_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoadd_w,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0091-riscv-tests-isa-rv64ua-p-amoadd_w.sfuz --name tc0091-riscv-tests-isa-rv64ua-p-amoadd_w --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amoadd_w --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoadd_w,vcs-workload,393ef1aa920e9fc3de01a0d79e61363a44b8e97e9f36b3ae09c9ac9c98fe9ec0,sfuz=generated
tc0092-riscv-tests-isa-rv64ui-p-sw,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sw,elf,14752,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0092-riscv-tests-isa-rv64ui-p-sw.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sw,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sw,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sw,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0092-riscv-tests-isa-rv64ui-p-sw.sfuz --name tc0092-riscv-tests-isa-rv64ui-p-sw --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-sw --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-sw,vcs-workload,5b7573b460e9445f272bcfd9f3fff7c84c37b9c3b4da27eb00faa8c0e272a66e,sfuz=generated
tc0093-riscv-tests-isa-rv64ud-v-fclass,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fclass,elf,18728,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0093-riscv-tests-isa-rv64ud-v-fclass.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fclass,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fclass,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fclass,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0093-riscv-tests-isa-rv64ud-v-fclass.sfuz --name tc0093-riscv-tests-isa-rv64ud-v-fclass --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-v-fclass --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fclass,vcs-workload,6a7ccf605fe2166bbc74bc74238a348919d548e3f877d6f289c73abf0595009e,sfuz=generated
